iter	RMSE
0	1.375889631
1	1.374698179
2	1.373595567
3	1.372615916
4	1.371754215
5	1.370832344
6	1.369941559
7	1.369251714
8	1.368635697
9	1.368002895
10	1.367404672
11	1.366876641
12	1.366361463
13	1.365908467
14	1.365525159
15	1.365067604
16	1.364662647
17	1.364353487
18	1.364012609
19	1.363729611
20	1.363390466
21	1.363178645
22	1.362924129
23	1.362651488
24	1.362404211
25	1.362200271
26	1.361985332
27	1.361818352
28	1.361657858
29	1.361487907
30	1.361434558
31	1.361268875
32	1.361134973
33	1.361025592
34	1.360900755
35	1.360823317
36	1.360715249
37	1.360584002
38	1.3604475
39	1.360358015
40	1.360291068
41	1.360201221
42	1.360141475
43	1.360117759
44	1.360069657
45	1.359997394
46	1.359944636
47	1.359871388
48	1.359803616
49	1.359719123
