iter	RMSE
0	1.367108053
1	1.365680441
2	1.364379416
3	1.363293158
4	1.36229192
5	1.361222722
6	1.36011876
7	1.359330038
8	1.358613746
9	1.357846023
10	1.357178227
11	1.356455373
12	1.355859348
13	1.355321372
14	1.354839653
15	1.354365049
16	1.353798101
17	1.353409765
18	1.352942998
19	1.35249409
20	1.352150593
21	1.35187428
22	1.351592833
23	1.351223199
24	1.350895838
25	1.350669214
26	1.350422757
27	1.350159208
28	1.349950159
29	1.34975248
30	1.349656138
31	1.349466587
32	1.349297898
33	1.349166716
34	1.349026029
35	1.348901376
36	1.34878012
37	1.348612829
38	1.348529991
39	1.348420647
40	1.348335947
41	1.348234999
42	1.348141196
43	1.34808162
44	1.348026131
45	1.347956718
46	1.347890722
47	1.347807973
48	1.347750985
49	1.347696495
