iter	Passed	Remaining
0	168	8266
1	201	4845
2	240	3760
3	286	3293
4	329	2966
5	372	2734
6	417	2566
7	462	2427
8	511	2329
9	566	2266
10	604	2144
11	675	2139
12	730	2078
13	777	2000
14	822	1918
15	872	1853
16	913	1773
17	955	1698
18	996	1625
19	1040	1560
20	1086	1500
21	1129	1437
22	1172	1376
23	1217	1319
24	1265	1265
25	1309	1208
26	1352	1151
27	1399	1099
28	1455	1053
29	1499	999
30	1530	938
31	1574	885
32	1620	834
33	1665	783
34	1705	730
35	1742	677
36	1787	628
37	1833	579
38	1875	529
39	1918	479
40	1954	429
41	1995	380
42	2030	330
43	2048	279
44	2089	232
45	2131	185
46	2178	139
47	2226	92
48	2272	46
49	2317	0
